dataset,model,actual,predicted
Solar,Linear Regression,0.0,-126.71293689585218
Solar,Linear Regression,0.0,1511.4152967430855
Solar,Linear Regression,0.0,-99.50391924106225
Solar,Linear Regression,0.0,1389.0433889889664
Solar,Linear Regression,0.0,-83.95530588233305
Solar,Linear Regression,0.0,1377.333882401752
Solar,Linear Regression,0.0,170.7157748220052
Solar,Linear Regression,0.0,1514.6437985834018
Solar,Linear Regression,0.0,132.92111946862133
Solar,Linear Regression,0.0,1442.1947884507372
Solar,Linear Regression,0.0,178.10295733531893
Solar,Linear Regression,0.0,1456.7237151693735
Solar,Linear Regression,0.0,194.8948136911349
Solar,Linear Regression,0.0,1571.7520566664607
Solar,Linear Regression,0.0,1725.2349464927393
Solar,Linear Regression,0.0,242.3889765259446
Solar,Linear Regression,0.0,1779.2959460793682
Solar,Linear Regression,0.0,411.19343893688347
Solar,Linear Regression,0.0,1806.339572832705
Solar,Linear Regression,0.0,581.1004430873763
Solar,Linear Regression,0.0,1899.3039490568372
Solar,Linear Regression,0.0,646.8454750170895
Solar,Linear Regression,0.0,2123.8348993008076
Solar,Linear Regression,0.0,787.747314662327
Solar,Linear Regression,0.0,2299.679644142827
Solar,Linear Regression,0.0,875.7558663595082
Solar,Linear Regression,0.0,2341.3075376724355
Solar,Linear Regression,0.0,984.8968197894574
Solar,Linear Regression,0.0,2500.659742124557
Solar,Linear Regression,0.0,1031.0853599137408
Solar,Linear Regression,102.885714285,2699.411569218719
Solar,Linear Regression,295.81904761904764,1313.5034362074257
Solar,Linear Regression,998.5333333333333,1688.2812375235699
Solar,Linear Regression,681.80178571,3082.1356121762
Solar,Linear Regression,2058.3338095238096,2326.2608326970076
Solar,Linear Regression,1415.70357144,3638.420602499431
Solar,Linear Regression,3471.6390476190477,3335.028388028395
Solar,Linear Regression,2310.9482142,4377.709699070096
Solar,Linear Regression,5000.258095238095,4492.436892428868
Solar,Linear Regression,4238.5339287,5661.031559729061
Solar,Linear Regression,6918.0517858,7266.457675716392
Solar,Linear Regression,6375.486666666667,5630.152701492378
Solar,Linear Regression,6915.775,7278.490555585169
Solar,Linear Regression,7954.534761904762,7010.08274829221
Solar,Linear Regression,9274.9964286,8969.946446567643
Solar,Linear Regression,9879.974761904761,8052.649171525711
Solar,Linear Regression,9131.7571429,9324.722879208472
Solar,Linear Regression,9943.520952380952,8150.11437483279
Solar,Linear Regression,7710.522380952381,6809.523167852018
Solar,Linear Regression,7727.117857,7853.8287989340515
Solar,Linear Regression,11488.042857142858,8940.514153809945
Solar,Linear Regression,10717.5285713,9299.301436824637
Solar,Linear Regression,11674.7464285,10852.543790997404
Solar,Linear Regression,9430.033333333333,8452.292839667418
Solar,Linear Regression,12997.8499999,12086.306699823945
Solar,Linear Regression,14985.193333333333,12814.97903557268
Solar,Linear Regression,10814.327142857142,10939.337098728616
Solar,Linear Regression,17473.3892856,14449.547471068961
Solar,Linear Regression,17301.757142899998,15045.018853417261
Solar,Linear Regression,11403.442857142858,10848.290635918558
Solar,Linear Regression,10623.3,9926.037781807336
Solar,Linear Regression,17687.067857000002,15553.74700935621
Solar,Linear Regression,18251.4624999,15933.686227246575
Solar,Linear Regression,12226.275238095237,10701.359700492065
Solar,Linear Regression,16705.044643,14714.039668615507
Solar,Linear Regression,14106.534285714286,15812.305331970432
Solar,Linear Regression,22742.3160715,16167.21887289367
Solar,Linear Regression,14519.214761904761,17633.958224856826
Solar,Linear Regression,24517.432143,18515.393800401725
Solar,Linear Regression,10018.790476190476,12658.914336393753
Solar,Linear Regression,14896.859999999999,16601.812098743394
Solar,Linear Regression,19578.0464286,17714.078452979396
Solar,Linear Regression,13378.19238095238,17502.458072977628
Solar,Linear Regression,18606.6125,16857.93439045018
Solar,Linear Regression,18894.5803573,17669.93302100082
Solar,Linear Regression,12859.930476190475,16158.136699417984
Solar,Linear Regression,11474.687142857143,13485.535565047052
Solar,Linear Regression,12405.7303572,12996.761888158877
Solar,Linear Regression,11908.557142857142,13005.353448521644
Solar,Linear Regression,14550.9910715,13712.460278654922
Solar,Linear Regression,16330.534761904762,18053.832915415696
Solar,Linear Regression,13922.9750001,13202.129643238932
Solar,Linear Regression,13606.7857144,12689.03220972741
Solar,Linear Regression,16859.98380952381,18514.01105688358
Solar,Linear Regression,15401.6553572,13731.83657848305
Solar,Linear Regression,15244.790952380954,19134.54900005251
Solar,Linear Regression,17124.8982142,13629.827117053686
Solar,Linear Regression,13791.481904761906,19317.16638310658
Solar,Linear Regression,21258.801786,17543.62128372721
Solar,Linear Regression,14602.32619047619,18764.332942730573
Solar,Linear Regression,20177.8321427,18347.30949260638
Solar,Linear Regression,13068.246666666666,17618.857896263744
Solar,Linear Regression,23086.444643,20795.204330417306
Solar,Linear Regression,12894.168095238096,16712.447209663223
Solar,Linear Regression,27895.039285,27535.072112470083
Solar,Linear Regression,13917.196190476192,16075.10959366593
Solar,Linear Regression,23782.435715,23693.821916143515
Solar,Linear Regression,9066.386666666665,11548.075145955492
Solar,Linear Regression,10770.567619047619,8735.865511455908
Solar,Linear Regression,17019.6410715,17165.028199180415
Solar,Linear Regression,18109.95333333333,13602.976951688164
Solar,Linear Regression,13873.9267856,13965.164342223934
Solar,Linear Regression,11234.69238095238,10067.78203407066
Solar,Linear Regression,18501.017857,15138.093153261796
Solar,Linear Regression,21373.7285714,18183.810109120626
Solar,Linear Regression,6197.971428571428,6191.89238806556
Solar,Linear Regression,14250.806666666665,8614.41335632063
Solar,Linear Regression,14291.457142700001,14028.209986560436
Solar,Linear Regression,12680.117857199999,12015.158083181977
Solar,Linear Regression,16914.095238095237,11849.784964761537
Solar,Linear Regression,12534.0125001,11664.99522117276
Solar,Linear Regression,9888.693333333333,8289.194050543138
Solar,Linear Regression,6593.959047619048,6115.613939233517
Solar,Linear Regression,8932.2285716,9655.740520437326
Solar,Linear Regression,10440.935238095239,7256.0544182339
Solar,Linear Regression,6194.9517856,7757.665206991878
Solar,Linear Regression,5770.537142857143,5566.24155468915
Solar,Linear Regression,4736.2714286,6546.53495645725
Solar,Linear Regression,5762.763333333333,5025.27079755154
Solar,Linear Regression,3799.5857143,5760.101392297407
Solar,Linear Regression,4738.783809523809,4371.210028916392
Solar,Linear Regression,3585.7749999,5433.079032616679
Solar,Linear Regression,3605.691904761905,3684.6944712894547
Solar,Linear Regression,2181.10178572,4736.251840353503
Solar,Linear Regression,1229.77321427,3950.8357310320025
Solar,Linear Regression,3268.2133333333336,3382.000990890163
Solar,Linear Regression,831.18571429,3369.857873037414
Solar,Linear Regression,2180.0566666666664,2739.7858870803393
Solar,Linear Regression,1271.1266666666666,2071.5302102859987
Solar,Linear Regression,531.40357143,3028.865993645366
Solar,Linear Regression,477.53666666666663,1460.992031485146
Solar,Linear Regression,134.121428571,2761.9150062044355
Solar,Linear Regression,0.0,1149.4489894861144
Solar,Linear Regression,0.0,2510.978252328052
Solar,Linear Regression,0.0,2313.2350275073186
Solar,Linear Regression,0.0,1018.4200262757622
Solar,Linear Regression,0.0,2125.728622129769
Solar,Linear Regression,0.0,827.106716379396
Solar,Linear Regression,0.0,1982.0995336251071
Solar,Linear Regression,0.0,685.4147332677494
Solar,Linear Regression,0.0,1936.0227791543512
Solar,Linear Regression,0.0,570.2198977219159
Solar,Linear Regression,0.0,1873.8418198133622
Solar,Linear Regression,0.0,604.3575690629114
Solar,Linear Regression,0.0,584.0309921985972
Solar,Linear Regression,0.0,1791.8248723045726
Solar,Linear Regression,0.0,545.9973406646113
Solar,Linear Regression,0.0,1707.0787901310068
Solar,Linear Regression,0.0,1701.6663724264527
Solar,Linear Regression,0.0,342.4570841842178
Solar,Linear Regression,0.0,1780.9820993876347
Solar,Linear Regression,0.0,180.1308220314495
Solar,Linear Regression,0.0,1760.36966199155
Solar,Linear Regression,0.0,98.05265504618728
Solar,Linear Regression,0.0,1626.1209753914918
Solar,Linear Regression,0.0,-61.753037553236936
Solar,Linear Regression,0.0,-226.70038753289919
Solar,Linear Regression,0.0,1402.9372648101453
Solar,Linear Regression,0.0,-325.3861856198055
Solar,Linear Regression,0.0,1280.6859898052535
Solar,Linear Regression,0.0,1375.2017691311812
Solar,Linear Regression,0.0,-333.5938290276099
Solar,Linear Regression,0.0,-336.5272531258015
Solar,Linear Regression,0.0,1209.6536918105921
Solar,Linear Regression,0.0,-361.43653744294716
Solar,Linear Regression,0.0,1025.9404000149625
Solar,Linear Regression,0.0,-315.58621645643507
Solar,Linear Regression,0.0,953.3932030867545
Solar,Linear Regression,0.0,1044.8239691658164
Solar,Linear Regression,0.0,-229.58442639382338
Solar,Linear Regression,0.0,1301.0364541838644
Solar,Linear Regression,0.0,-174.73163933679825
Solar,Linear Regression,0.0,1296.5513079523607
Solar,Linear Regression,0.0,-219.99441617922275
Solar,Linear Regression,0.0,1462.4159300155916
Solar,Linear Regression,0.0,-152.8519193350403
Solar,Linear Regression,0.0,-139.0906949047603
Solar,Linear Regression,0.0,1466.9148409408663
Solar,Linear Regression,0.0,-73.7264881964984
Solar,Linear Regression,0.0,1425.4206228614385
Solar,Linear Regression,0.0,8.21709717988415
Solar,Linear Regression,0.0,1396.8188791792054
Solar,Linear Regression,0.0,1478.9521251916976
Solar,Linear Regression,0.0,15.467432926849142
Solar,Linear Regression,0.0,68.97854292699049
Solar,Linear Regression,0.0,1549.002424189901
Solar,Linear Regression,0.0,1421.3220510589927
Solar,Linear Regression,0.0,105.30433335799535
Solar,Linear Regression,0.0,128.52843367834066
Solar,Linear Regression,0.0,1464.5004580701843
Solar,Linear Regression,0.0,1521.6475225521444
Solar,Linear Regression,0.0,151.0344886775165
Solar,Linear Regression,0.0,1513.4691319532903
Solar,Linear Regression,0.0,230.51733726143357
Solar,Linear Regression,0.0,1497.9352619354231
Solar,Linear Regression,0.0,273.987962902509
Solar,Linear Regression,0.0,1571.8728032176004
Solar,Linear Regression,0.0,277.27504537297864
Solar,Linear Regression,0.0,1596.705810907286
Solar,Linear Regression,0.0,241.71514966516406
Solar,Linear Regression,0.0,1744.0147905847625
Solar,Linear Regression,0.0,236.4758102036394
Solar,Linear Regression,0.0,295.93497942467
Solar,Linear Regression,0.0,1942.7745032679995
Solar,Linear Regression,0.0,237.5583124543191
Solar,Linear Regression,0.0,2045.4412986706684
Solar,Linear Regression,0.0,2098.5544781204917
Solar,Linear Regression,0.0,332.1697431891953
Solar,Linear Regression,0.0,560.7517927094468
Solar,Linear Regression,0.0,2089.5107336361343
Solar,Linear Regression,0.0,694.3793279443889
Solar,Linear Regression,0.0,2095.711304744018
Solar,Linear Regression,0.0,777.2884268631133
Solar,Linear Regression,0.0,2101.3017932323546
Solar,Linear Regression,0.0,2163.932770378193
Solar,Linear Regression,0.0,884.0510450203747
Solar,Linear Regression,0.0,891.4872203021005
Solar,Linear Regression,0.0,2204.6010228328087
Solar,Linear Regression,0.0,2279.9945137816067
Solar,Linear Regression,0.0,1002.234648926642
Solar,Linear Regression,0.0,2456.8865776420753
Solar,Linear Regression,0.0,1166.6065912360427
Solar,Linear Regression,202.699999998,2713.495642766742
Solar,Linear Regression,234.31761904761905,1322.2064334021416
Solar,Linear Regression,973.83392858,3167.5872779847014
Solar,Linear Regression,694.6933333333333,1677.6283913823208
Solar,Linear Regression,2063.2196428400002,3976.012793075184
Solar,Linear Regression,1838.365238095238,2431.8825658061287
Solar,Linear Regression,2634.2990476190475,3114.6806281697773
Solar,Linear Regression,3147.4482142,4918.915010431761
Solar,Linear Regression,4333.000952380952,4161.706783248446
Solar,Linear Regression,4511.2410715,6021.9090930360835
Solar,Linear Regression,5086.727619047619,5006.767211998631
Solar,Linear Regression,4645.5357143,6593.6999927296
Solar,Linear Regression,4748.241904761905,4819.077681772411
Solar,Linear Regression,4140.1535714,6286.090047028212
Solar,Linear Regression,9296.184761904762,7411.849186716916
Solar,Linear Regression,7957.6,8432.413891297456
Solar,Linear Regression,10663.540952380952,8717.301864003428
Solar,Linear Regression,13486.6249999,12174.020329463563
Solar,Linear Regression,12367.753333333334,9872.929874434454
Solar,Linear Regression,16263.7107144,14532.701484527997
Solar,Linear Regression,13938.757142857141,11952.81547373161
Solar,Linear Regression,16293.9535714,15487.660225713313
Solar,Linear Regression,14858.672857142856,13134.505175103941
Solar,Linear Regression,15867.4500001,14978.836299029168
Solar,Linear Regression,10546.150476190476,12100.33199341426
Solar,Linear Regression,17212.0392857,15397.97894259724
Solar,Linear Regression,10383.833333333332,12915.045711279838
Solar,Linear Regression,19133.832142799998,16932.883856814624
Solar,Linear Regression,19150.0375,16538.818530334007
Solar,Linear Regression,6954.448571428571,9494.06790254371
Solar,Linear Regression,10270.061904761904,11872.024561656654
Solar,Linear Regression,18800.0375,17012.72876539393
Solar,Linear Regression,18755.5357143,16381.126527966346
Solar,Linear Regression,13571.532380952382,16770.3330522292
Solar,Linear Regression,25400.428572,20724.843811534665
Solar,Linear Regression,12251.326666666666,16536.20380440517
Solar,Linear Regression,20982.0946428,18783.7462739562
Solar,Linear Regression,10790.080952380953,14467.6751405309
Solar,Linear Regression,23058.7321441,19652.715886321483
Solar,Linear Regression,7730.806666666667,10746.598984571183
Solar,Linear Regression,22128.8303571,19064.66637261243
Solar,Linear Regression,7480.081428571429,9949.428673654158
Solar,Linear Regression,16792.3089288,16444.453832911626
Solar,Linear Regression,11779.477619047619,13496.987837870907
Solar,Linear Regression,17740.7196428,16972.38344368028
Solar,Linear Regression,8739.598095238094,13814.320573079656
Solar,Linear Regression,19009.1535716,16893.36804794981
Solar,Linear Regression,7215.586666666667,9828.921610896297
Solar,Linear Regression,20591.5517852,17804.677313231157
Solar,Linear Regression,9670.119999999999,12120.538643761774
Solar,Linear Regression,13306.1928571,14117.257607207564
Solar,Linear Regression,12413.529047619048,17339.556422925292
Solar,Linear Regression,12362.1107144,12360.733590684707
Solar,Linear Regression,9470.166666666666,13790.432369612327
Solar,Linear Regression,7463.1957142857145,10361.139521557692
